lemma	word	grammemes
АБДУРАХМАНОВА	АБДУРАХМАНОВУ	жр,ед,вн
АБДУРАХМАНОВА	АБДУРАХМАНОВОЙ	жр,ед,тв
АБДУРАХМАНОВА	АБДУРАХМАНОВОЙ	жр,ед,пр
АБДЫЛДАЕВ	АБДЫЛДАЕВ	мр,ед,им
АБДЫЛДАЕВ	АБДЫЛДАЕВА	мр,ед,рд
АБДЫЛДАЕВ	АБДЫЛДАЕВУ	мр,ед,дт
АБДЫЛДАЕВ	АБДЫЛДАЕВА	мр,ед,вн
АБДЫЛДАЕВ	АБДЫЛДАЕВЫМ	мр,ед,тв
АБДЫЛДАЕВ	АБДЫЛДАЕВЕ	мр,ед,пр
АБДЫЛДАЕВА	АБДЫЛДАЕВА	жр,ед,им
АБДЫЛДАЕВА	АБДЫЛДАЕВОЙ	жр,ед,рд
АБДЫЛДАЕВА	АБДЫЛДАЕВОЙ	жр,ед,дт
АБДЫЛДАЕВА	АБДЫЛДАЕВУ	жр,ед,вн
АБДЫЛДАЕВА	АБДЫЛДАЕВОЙ	жр,ед,тв
АБДЫЛДАЕВА	АБДЫЛДАЕВОЙ	жр,ед,пр
АБДЫЛЛАЕВ	АБДЫЛЛАЕВ	мр,ед,им
АБДЫЛЛАЕВ	АБДЫЛЛАЕВА	мр,ед,рд
АБДЫЛЛАЕВ	АБДЫЛЛАЕВУ	мр,ед,дт
АБДЫЛЛАЕВ	АБДЫЛЛАЕВА	мр,ед,вн
АБДЫЛЛАЕВ	АБДЫЛЛАЕВЫМ	мр,ед,тв
АБДЫЛЛАЕВ	АБДЫЛЛАЕВЕ	мр,ед,пр
АБДЫЛЛАЕВА	АБДЫЛЛАЕВА	жр,ед,им
АБДЫЛЛАЕВА	АБДЫЛЛАЕВОЙ	жр,ед,рд
АБДЫЛЛАЕВА	АБДЫЛЛАЕВОЙ	жр,ед,дт
АБДЫЛЛАЕВА	АБДЫЛЛАЕВУ	жр,ед,вн
АБДЫЛЛАЕВА	АБДЫЛЛАЕВОЙ	жр,ед,тв
АБДЫЛЛАЕВА	АБДЫЛЛАЕВОЙ	жр,ед,пр
АБДЮШЕВ	АБДЮШЕВ	мр,ед,им
АБДЮШЕВ	АБДЮШЕВА	мр,ед,рд
АБДЮШЕВ	АБДЮШЕВУ	мр,ед,дт
АБДЮШЕВ	АБДЮШЕВА	мр,ед,вн
АБДЮШЕВ	АБДЮШЕВЫМ	мр,ед,тв
АБДЮШЕВ	АБДЮШЕВЕ	мр,ед,пр
АБДЮШЕВА	АБДЮШЕВА	жр,ед,им
АБДЮШЕВА	АБДЮШЕВОЙ	жр,ед,рд
АБДЮШЕВА	АБДЮШЕВОЙ	жр,ед,дт
АБДЮШЕВА	АБДЮШЕВУ	жр,ед,вн
АБДЮШЕВА	АБДЮШЕВОЙ	жр,ед,тв
АБДЮШЕВА	АБДЮШЕВОЙ	жр,ед,пр
АБЕЛЬМАН	АБЕЛЬМАН	мр,ед,им
АБЕЛЬМАН	АБЕЛЬМАНА	мр,ед,рд
АБЕЛЬМАН	АБЕЛЬМАНУ	мр,ед,дт
АБЕЛЬМАН	АБЕЛЬМАНА	мр,ед,вн
АБЕЛЬМАН	АБЕЛЬМАНОМ	мр,ед,тв
АБЕЛЬМАН	АБЕЛЬМАНЕ	мр,ед,пр
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,им
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,рд
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,дт
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,вн
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,тв
АБЕЛЬМАН	АБЕЛЬМАН	жр,ед,пр
АБЕЛЬЦЕВ	АБЕЛЬЦЕВ	мр,ед,им
АБЕЛЬЦЕВ	АБЕЛЬЦЕВА	мр,ед,рд
АБЕЛЬЦЕВ	АБЕЛЬЦЕВУ	мр,ед,дт
АБЕЛЬЦЕВ	АБЕЛЬЦЕВА	мр,ед,вн
АБЕЛЬЦЕВ	АБЕЛЬЦЕВЫМ	мр,ед,тв
АБЕЛЬЦЕВ	АБЕЛЬЦЕВЕ	мр,ед,пр
АБЕЛЬЦЕВА	АБЕЛЬЦЕВА	жр,ед,им
АБЕЛЬЦЕВА	АБЕЛЬЦЕВОЙ	жр,ед,рд
АБЕЛЬЦЕВА	АБЕЛЬЦЕВОЙ	жр,ед,дт
АБЕЛЬЦЕВА	АБЕЛЬЦЕВУ	жр,ед,вн
АБЕЛЬЦЕВА	АБЕЛЬЦЕВОЙ	жр,ед,тв
АБЕЛЬЦЕВА	АБЕЛЬЦЕВОЙ	жр,ед,пр
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,им
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,рд
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,дт
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,вн
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,тв
АБЕСАДЗЕ	АБЕСАДЗЕ	мр-жр,ед,пр
АБЖАЛИМОВ	АБЖАЛИМОВ	мр,ед,им
АБЖАЛИМОВ	АБЖАЛИМОВА	мр,ед,рд
АБЖАЛИМОВ	АБЖАЛИМОВУ	мр,ед,дт
АБЖАЛИМОВ	АБЖАЛИМОВА	мр,ед,вн
АБЖАЛИМОВ	АБЖАЛИМОВЫМ	мр,ед,тв
АБЖАЛИМОВ	АБЖАЛИМОВЕ	мр,ед,пр
АБЖАЛИМОВА	АБЖАЛИМОВА	жр,ед,им
АБЖАЛИМОВА	АБЖАЛИМОВОЙ	жр,ед,рд
АБЖАЛИМОВА	АБЖАЛИМОВОЙ	жр,ед,дт
АБЖАЛИМОВА	АБЖАЛИМОВУ	жр,ед,вн
АБЖАЛИМОВА	АБЖАЛИМОВОЙ	жр,ед,тв
АБЖАЛИМОВА	АБЖАЛИМОВОЙ	жр,ед,пр
АБИНАЕВ	АБИНАЕВ	мр,ед,им
АБИНАЕВ	АБИНАЕВА	мр,ед,рд
АБИНАЕВ	АБИНАЕВУ	мр,ед,дт
АБИНАЕВ	АБИНАЕВА	мр,ед,вн
АБИНАЕВ	АБИНАЕВЫМ	мр,ед,тв
АБИНАЕВ	АБИНАЕВЕ	мр,ед,пр
АБИНАЕВА	АБИНАЕВА	жр,ед,им
АБИНАЕВА	АБИНАЕВОЙ	жр,ед,рд
АБИНАЕВА	АБИНАЕВОЙ	жр,ед,дт
АБИНАЕВА	АБИНАЕВУ	жр,ед,вн
АБИНАЕВА	АБИНАЕВОЙ	жр,ед,тв
АБИНАЕВА	АБИНАЕВОЙ	жр,ед,пр
АБИНОВ	АБИНОВ	мр,ед,им
АБИНОВ	АБИНОВА	мр,ед,рд
АБИНОВ	АБИНОВУ	мр,ед,дт
АБИНОВ	АБИНОВА	мр,ед,вн
АБИНОВ	АБИНОВЫМ	мр,ед,тв
АБИНОВ	АБИНОВЕ	мр,ед,пр
АБИНОВА	АБИНОВА	жр,ед,им
АБИНОВА	АБИНОВОЙ	жр,ед,рд
АБИНОВА	АБИНОВОЙ	жр,ед,дт
АБИНОВА	АБИНОВУ	жр,ед,вн
АБИНОВА	АБИНОВОЙ	жр,ед,тв
АБИНОВА	АБИНОВОЙ	жр,ед,пр
АБЛАЕВ	АБЛАЕВ	мр,ед,им
АБЛАЕВ	АБЛАЕВА	мр,ед,рд
АБЛАЕВ	АБЛАЕВУ	мр,ед,дт
АБЛАЕВ	АБЛАЕВА	мр,ед,вн
АБЛАЕВ	АБЛАЕВЫМ	мр,ед,тв
АБЛАЕВ	АБЛАЕВЕ	мр,ед,пр
АБЛАЕВА	АБЛАЕВА	жр,ед,им
АБЛАЕВА	АБЛАЕВОЙ	жр,ед,рд
АБЛАЕВА	АБЛАЕВОЙ	жр,ед,дт
АБЛАЕВА	АБЛАЕВУ	жр,ед,вн
АБЛАЕВА	АБЛАЕВОЙ	жр,ед,тв
АБЛАЕВА	АБЛАЕВОЙ	жр,ед,пр
АБЛОГИН	АБЛОГИН	мр,ед,им
АБЛОГИН	АБЛОГИНА	мр,ед,рд
АБЛОГИН	АБЛОГИНУ	мр,ед,дт
АБЛОГИН	АБЛОГИНА	мр,ед,вн
АБЛОГИН	АБЛОГИНЫМ	мр,ед,тв
АБЛОГИН	АБЛОГИНЕ	мр,ед,пр
АБЛОГИНА	АБЛОГИНА	жр,ед,им
АБЛОГИНА	АБЛОГИНОЙ	жр,ед,рд
АБЛОГИНА	АБЛОГИНОЙ	жр,ед,дт
АБЛОГИНА	АБЛОГИНУ	жр,ед,вн
АБЛОГИНА	АБЛОГИНОЙ	жр,ед,тв
АБЛОГИНА	АБЛОГИНОЙ	жр,ед,пр
АБЛЯЗОВ	АБЛЯЗОВ	мр,ед,им
АБЛЯЗОВ	АБЛЯЗОВА	мр,ед,рд
АБЛЯЗОВ	АБЛЯЗОВУ	мр,ед,дт
АБЛЯЗОВ	АБЛЯЗОВА	мр,ед,вн
АБЛЯЗОВ	АБЛЯЗОВЫМ	мр,ед,тв
АБЛЯЗОВ	АБЛЯЗОВЕ	мр,ед,пр
АБЛЯЗОВА	АБЛЯЗОВА	жр,ед,им
АБЛЯЗОВА	АБЛЯЗОВОЙ	жр,ед,рд
АБЛЯЗОВА	АБЛЯЗОВОЙ	жр,ед,дт
АБЛЯЗОВА	АБЛЯЗОВУ	жр,ед,вн
АБЛЯЗОВА	АБЛЯЗОВОЙ	жр,ед,тв
АБЛЯЗОВА	АБЛЯЗОВОЙ	жр,ед,пр
АБЛЯКИМОВ	АБЛЯКИМОВ	мр,ед,им
АБЛЯКИМОВ	АБЛЯКИМОВА	мр,ед,рд
АБЛЯКИМОВ	АБЛЯКИМОВУ	мр,ед,дт
АБЛЯКИМОВ	АБЛЯКИМОВА	мр,ед,вн
АБЛЯКИМОВ	АБЛЯКИМОВЫМ	мр,ед,тв
АБЛЯКИМОВ	АБЛЯКИМОВЕ	мр,ед,пр
АБЛЯКИМОВА	АБЛЯКИМОВА	жр,ед,им
АБЛЯКИМОВА	АБЛЯКИМОВОЙ	жр,ед,рд
АБЛЯКИМОВА	АБЛЯКИМОВОЙ	жр,ед,дт
АБЛЯКИМОВА	АБЛЯКИМОВУ	жр,ед,вн
АБЛЯКИМОВА	АБЛЯКИМОВОЙ	жр,ед,тв
АБЛЯКИМОВА	АБЛЯКИМОВОЙ	жр,ед,пр
АБНОШКИН	АБНОШКИН	мр,ед,им
АБНОШКИН	АБНОШКИНА	мр,ед,рд
АБНОШКИН	АБНОШКИНУ	мр,ед,дт
АБНОШКИН	АБНОШКИНА	мр,ед,вн
АБНОШКИН	АБНОШКИНЫМ	мр,ед,тв
АБНОШКИН	АБНОШКИНЕ	мр,ед,пр
АБНОШКИНА	АБНОШКИНА	жр,ед,им
АБНОШКИНА	АБНОШКИНОЙ	жр,ед,рд
АБНОШКИНА	АБНОШКИНОЙ	жр,ед,дт
АБНОШКИНА	АБНОШКИНУ	жр,ед,вн
АБНОШКИНА	АБНОШКИНОЙ	жр,ед,тв
АБНОШКИНА	АБНОШКИНОЙ	жр,ед,пр
АБОИМОВ	АБОИМОВ	мр,ед,им
АБОИМОВ	АБОИМОВА	мр,ед,рд
АБОИМОВ	АБОИМОВУ	мр,ед,дт
АБОИМОВ	АБОИМОВА	мр,ед,вн
АБОИМОВ	АБОИМОВЫМ	мр,ед,тв
АБОИМОВ	АБОИМОВЕ	мр,ед,пр
АБОИМОВА	АБОИМОВА	жр,ед,им
АБОИМОВА	АБОИМОВОЙ	жр,ед,рд
АБОИМОВА	АБОИМОВОЙ	жр,ед,дт
АБОИМОВА	АБОИМОВУ	жр,ед,вн
АБОИМОВА	АБОИМОВОЙ	жр,ед,тв
АБОИМОВА	АБОИМОВОЙ	жр,ед,пр
АБОЛДУЕВ	АБОЛДУЕВ	мр,ед,им
АБОЛДУЕВ	АБОЛДУЕВА	мр,ед,рд
АБОЛДУЕВ	АБОЛДУЕВУ	мр,ед,дт
АБОЛДУЕВ	АБОЛДУЕВА	мр,ед,вн
АБОЛДУЕВ	АБОЛДУЕВЫМ	мр,ед,тв
АБОЛДУЕВ	АБОЛДУЕВЕ	мр,ед,пр
АБОЛДУЕВА	АБОЛДУЕВА	жр,ед,им
АБОЛДУЕВА	АБОЛДУЕВОЙ	жр,ед,рд
АБОЛДУЕВА	АБОЛДУЕВОЙ	жр,ед,дт
АБОЛДУЕВА	АБОЛДУЕВУ	жр,ед,вн
АБОЛДУЕВА	АБОЛДУЕВОЙ	жр,ед,тв
АБОЛДУЕВА	АБОЛДУЕВОЙ	жр,ед,пр
АБОЛИН	АБОЛИН	мр,ед,им
АБОЛИН	АБОЛИНА	мр,ед,рд
АБОЛИН	АБОЛИНУ	мр,ед,дт
АБОЛИН	АБОЛИНА	мр,ед,вн
АБОЛИН	АБОЛИНЫМ	мр,ед,тв
АБОЛИН	АБОЛИНЕ	мр,ед,пр
АБОЛИНА	АБОЛИНА	жр,ед,им
АБОЛИНА	АБОЛИНОЙ	жр,ед,рд
АБОЛИНА	АБОЛИНОЙ	жр,ед,дт
АБОЛИНА	АБОЛИНУ	жр,ед,вн
АБОЛИНА	АБОЛИНОЙ	жр,ед,тв
АБОЛИНА	АБОЛИНОЙ	жр,ед,пр
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,им
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,рд
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,дт
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,вн
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,тв
АБРАМАШВИЛИ	АБРАМАШВИЛИ	мр-жр,ед,пр
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,им
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,рд
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,дт
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,вн
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,тв
АБРАМЕНКО	АБРАМЕНКО	мр-жр,ед,пр
АБРАМЕНКОВ	АБРАМЕНКОВ	мр,ед,им
АБРАМЕНКОВ	АБРАМЕНКОВА	мр,ед,рд
АБРАМЕНКОВ	АБРАМЕНКОВУ	мр,ед,дт
АБРАМЕНКОВ	АБРАМЕНКОВА	мр,ед,вн
АБРАМЕНКОВ	АБРАМЕНКОВЫМ	мр,ед,тв
АБРАМЕНКОВ	АБРАМЕНКОВЕ	мр,ед,пр
АБРАМЕНКОВА	АБРАМЕНКОВА	жр,ед,им
АБРАМЕНКОВА	АБРАМЕНКОВОЙ	жр,ед,рд
АБРАМЕНКОВА	АБРАМЕНКОВОЙ	жр,ед,дт
АБРАМЕНКОВА	АБРАМЕНКОВУ	жр,ед,вн
АБРАМЕНКОВА	АБРАМЕНКОВОЙ	жр,ед,тв
АБРАМЕНКОВА	АБРАМЕНКОВОЙ	жр,ед,пр
АБРАМКИН	АБРАМКИН	мр,ед,им
АБРАМКИН	АБРАМКИНА	мр,ед,рд
АБРАМКИН	АБРАМКИНУ	мр,ед,дт
АБРАМКИН	АБРАМКИНА	мр,ед,вн
АБРАМКИН	АБРАМКИНЫМ	мр,ед,тв
АБРАМКИН	АБРАМКИНЕ	мр,ед,пр
АБРАМКИНА	АБРАМКИНА	жр,ед,им
АБРАМКИНА	АБРАМКИНОЙ	жр,ед,рд
АБРАМКИНА	АБРАМКИНОЙ	жр,ед,дт
АБРАМКИНА	АБРАМКИНУ	жр,ед,вн
АБРАМКИНА	АБРАМКИНОЙ	жр,ед,тв
АБРАМКИНА	АБРАМКИНОЙ	жр,ед,пр
АБРАМОВ	АБРАМОВ	мр,ед,им
АБРАМОВ	АБРАМОВА	мр,ед,рд
АБРАМОВ	АБРАМОВУ	мр,ед,дт
АБРАМОВ	АБРАМОВА	мр,ед,вн
АБРАМОВ	АБРАМОВЫМ	мр,ед,тв
АБРАМОВ	АБРАМОВЕ	мр,ед,пр
АБРАМОВА	АБРАМОВА	жр,ед,им
АБРАМОВА	АБРАМОВОЙ	жр,ед,рд
АБРАМОВА	АБРАМОВОЙ	жр,ед,дт
АБРАМОВА	АБРАМОВУ	жр,ед,вн
АБРАМОВА	АБРАМОВОЙ	жр,ед,тв
АБРАМОВА	АБРАМОВОЙ	жр,ед,пр
АБРАМОВИЧ	АБРАМОВИЧ	мр,ед,им
АБРАМОВИЧ	АБРАМОВИЧА	мр,ед,рд
АБРАМОВИЧ	АБРАМОВИЧУ	мр,ед,дт
АБРАМОВИЧ	АБРАМОВИЧА	мр,ед,вн
АБРАМОВИЧ	АБРАМОВИЧЕМ	мр,ед,тв
АБРАМОВИЧ	АБРАМОВИЧЕ	мр,ед,пр
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,им
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,рд
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,дт
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,вн
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,тв
АБРАМОВИЧ	АБРАМОВИЧ	жр,ед,пр
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,им
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,рд
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,дт
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,вн
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,тв
АБРАМОВСКИХ	АБРАМОВСКИХ	мр-жр,ед,пр
АБРАМСОН	АБРАМСОН	мр,ед,им
АБРАМСОН	АБРАМСОНА	мр,ед,рд
АБРАМСОН	АБРАМСОНУ	мр,ед,дт
АБРАМСОН	АБРАМСОНА	мр,ед,вн
АБРАМСОН	АБРАМСОНОМ	мр,ед,тв
АБРАМСОН	АБРАМСОНЕ	мр,ед,пр
АБРАМСОН	АБРАМСОН	жр,ед,им
АБРАМСОН	АБРАМСОН	жр,ед,рд
АБРАМСОН	АБРАМСОН	жр,ед,дт
АБРАМСОН	АБРАМСОН	жр,ед,вн
АБРАМСОН	АБРАМСОН	жр,ед,тв
АБРАМСОН	АБРАМСОН	жр,ед,пр
АБРАМУШКИН	АБРАМУШКИН	мр,ед,им
АБРАМУШКИН	АБРАМУШКИНА	мр,ед,рд
АБРАМУШКИН	АБРАМУШКИНУ	мр,ед,дт
АБРАМУШКИН	АБРАМУШКИНА	мр,ед,вн
АБРАМУШКИН	АБРАМУШКИНЫМ	мр,ед,тв
АБРАМУШКИН	АБРАМУШКИНЕ	мр,ед,пр
АБРАМУШКИНА	АБРАМУШКИНА	жр,ед,им
АБРАМУШКИНА	АБРАМУШКИНОЙ	жр,ед,рд
АБРАМУШКИНА	АБРАМУШКИНОЙ	жр,ед,дт
АБРАМУШКИНА	АБРАМУШКИНУ	жр,ед,вн
АБРАМУШКИНА	АБРАМУШКИНОЙ	жр,ед,тв
АБРАМУШКИНА	АБРАМУШКИНОЙ	жр,ед,пр
АБРАМЧЕНКОВ	АБРАМЧЕНКОВ	мр,ед,им
АБРАМЧЕНКОВ	АБРАМЧЕНКОВА	мр,ед,рд
АБРАМЧЕНКОВ	АБРАМЧЕНКОВУ	мр,ед,дт
АБРАМЧЕНКОВ	АБРАМЧЕНКОВА	мр,ед,вн
АБРАМЧЕНКОВ	АБРАМЧЕНКОВЫМ	мр,ед,тв
АБРАМЧЕНКОВ	АБРАМЧЕНКОВЕ	мр,ед,пр
АБРАМЧЕНКОВА	АБРАМЧЕНКОВА	жр,ед,им
АБРАМЧЕНКОВА	АБРАМЧЕНКОВОЙ	жр,ед,рд
АБРАМЧЕНКОВА	АБРАМЧЕНКОВОЙ	жр,ед,дт
АБРАМЧЕНКОВА	АБРАМЧЕНКОВУ	жр,ед,вн
АБРАМЧЕНКОВА	АБРАМЧЕНКОВОЙ	жр,ед,тв
АБРАМЧЕНКОВА	АБРАМЧЕНКОВОЙ	жр,ед,пр
АБРАМЧИК	АБРАМЧИК	мр,ед,им
АБРАМЧИК	АБРАМЧИКА	мр,ед,рд
АБРАМЧИК	АБРАМЧИКУ	мр,ед,дт
АБРАМЧИК	АБРАМЧИКА	мр,ед,вн
АБРАМЧИК	АБРАМЧИКОМ	мр,ед,тв
АБРАМЧИК	АБРАМЧИКЕ	мр,ед,пр
АБРАМЧИК	АБРАМЧИК	жр,ед,им
АБРАМЧИК	АБРАМЧИК	жр,ед,рд
АБРАМЧИК	АБРАМЧИК	жр,ед,дт
АБРАМЧИК	АБРАМЧИК	жр,ед,вн
АБРАМЧИК	АБРАМЧИК	жр,ед,тв
АБРАМЧИК	АБРАМЧИК	жр,ед,пр
АБРАМЧУК	АБРАМЧУК	мр,ед,им
АБРАМЧУК	АБРАМЧУКА	мр,ед,рд
АБРАМЧУК	АБРАМЧУКУ	мр,ед,дт
АБРАМЧУК	АБРАМЧУКА	мр,ед,вн
АБРАМЧУК	АБРАМЧУКОМ	мр,ед,тв
АБРАМЧУК	АБРАМЧУКЕ	мр,ед,пр
АБРАМЧУК	АБРАМЧУК	жр,ед,им
АБРАМЧУК	АБРАМЧУК	жр,ед,рд
АБРАМЧУК	АБРАМЧУК	жр,ед,дт
АБРАМЧУК	АБРАМЧУК	жр,ед,вн
АБРАМЧУК	АБРАМЧУК	жр,ед,тв
АБРАМЧУК	АБРАМЧУК	жр,ед,пр
АБРАМЯН	АБРАМЯН	мр,ед,им
АБРАМЯН	АБРАМЯНА	мр,ед,рд
АБРАМЯН	АБРАМЯНУ	мр,ед,дт
АБРАМЯН	АБРАМЯНА	мр,ед,вн
АБРАМЯН	АБРАМЯНОМ	мр,ед,тв
АБРАМЯН	АБРАМЯНЕ	мр,ед,пр
АБРАМЯН	АБРАМЯН	жр,ед,им
АБРАМЯН	АБРАМЯН	жр,ед,рд
АБРАМЯН	АБРАМЯН	жр,ед,дт
АБРАМЯН	АБРАМЯН	жр,ед,вн
АБРАМЯН	АБРАМЯН	жр,ед,тв
АБРАМЯН	АБРАМЯН	жр,ед,пр
АБРАХИН	АБРАХИН	мр,ед,им
АБРАХИН	АБРАХИНА	мр,ед,рд
АБРАХИН	АБРАХИНУ	мр,ед,дт
АБРАХИН	АБРАХИНА	мр,ед,вн
АБРАХИН	АБРАХИНЫМ	мр,ед,тв
АБРАХИН	АБРАХИНЕ	мр,ед,пр
АБРАХИНА	АБРАХИНА	жр,ед,им
АБРАХИНА	АБРАХИНОЙ	жр,ед,рд
АБРАХИНА	АБРАХИНОЙ	жр,ед,дт
АБРАХИНА	АБРАХИНУ	жр,ед,вн
АБРАХИНА	АБРАХИНОЙ	жр,ед,тв
АБРАХИНА	АБРАХИНОЙ	жр,ед,пр
АБРАШИТОВ	АБРАШИТОВ	мр,ед,им
АБРАШИТОВ	АБРАШИТОВА	мр,ед,рд
АБРАШИТОВ	АБРАШИТОВУ	мр,ед,дт
АБРАШИТОВ	АБРАШИТОВА	мр,ед,вн
АБРАШИТОВ	АБРАШИТОВЫМ	мр,ед,тв
АБРАШИТОВ	АБРАШИТОВЕ	мр,ед,пр
АБРАШИТОВА	АБРАШИТОВА	жр,ед,им
АБРАШИТОВА	АБРАШИТОВОЙ	жр,ед,рд
АБРАШИТОВА	АБРАШИТОВОЙ	жр,ед,дт
АБРАШИТОВА	АБРАШИТОВУ	жр,ед,вн
АБРАШИТОВА	АБРАШИТОВОЙ	жр,ед,тв
АБРАШИТОВА	АБРАШИТОВОЙ	жр,ед,пр
АБРАШКИН	АБРАШКИН	мр,ед,им
АБРАШКИН	АБРАШКИНА	мр,ед,рд
АБРАШКИН	АБРАШКИНУ	мр,ед,дт
АБРАШКИН	АБРАШКИНА	мр,ед,вн
АБРАШКИН	АБРАШКИНЫМ	мр,ед,тв
АБРАШКИН	АБРАШКИНЕ	мр,ед,пр
АБРАШКИНА	АБРАШКИНА	жр,ед,им
АБРАШКИНА	АБРАШКИНОЙ	жр,ед,рд
АБРАШКИНА	АБРАШКИНОЙ	жр,ед,дт
АБРАШКИНА	АБРАШКИНУ	жр,ед,вн
АБРАШКИНА	АБРАШКИНОЙ	жр,ед,тв
АБРАШКИНА	АБРАШКИНОЙ	жр,ед,пр
АБРЕЛЯН	АБРЕЛЯН	мр,ед,им
АБРЕЛЯН	АБРЕЛЯНА	мр,ед,рд
АБРЕЛЯН	АБРЕЛЯНУ	мр,ед,дт
АБРЕЛЯН	АБРЕЛЯНА	мр,ед,вн
АБРЕЛЯН	АБРЕЛЯНОМ	мр,ед,тв
АБРЕЛЯН	АБРЕЛЯНЕ	мр,ед,пр
АБРЕЛЯН	АБРЕЛЯН	жр,ед,им
АБРЕЛЯН	АБРЕЛЯН	жр,ед,рд
АБРЕЛЯН	АБРЕЛЯН	жр,ед,дт
АБРЕЛЯН	АБРЕЛЯН	жр,ед,вн
АБРЕЛЯН	АБРЕЛЯН	жр,ед,тв
АБРЕЛЯН	АБРЕЛЯН	жр,ед,пр
АБРИН	АБРИН	мр,ед,им
АБРИН	АБРИНА	мр,ед,рд
АБРИН	АБРИНУ	мр,ед,дт
АБРИН	АБРИНА	мр,ед,вн
АБРИН	АБРИНЫМ	мр,ед,тв
АБРИН	АБРИНЕ	мр,ед,пр
АБРИНА	АБРИНА	жр,ед,им
АБРИНА	АБРИНОЙ	жр,ед,рд
АБРИНА	АБРИНОЙ	жр,ед,дт
АБРИНА	АБРИНУ	жр,ед,вн
АБРИНА	АБРИНОЙ	жр,ед,тв
АБРИНА	АБРИНОЙ	жр,ед,пр
АБРОСИМОВ	АБРОСИМОВ	мр,ед,им
АБРОСИМОВ	АБРОСИМОВА	мр,ед,рд
АБРОСИМОВ	АБРОСИМОВУ	мр,ед,дт
АБРОСИМОВ	АБРОСИМОВА	мр,ед,вн
АБРОСИМОВ	АБРОСИМОВЫМ	мр,ед,тв
АБРОСИМОВ	АБРОСИМОВЕ	мр,ед,пр
АБРОСИМОВА	АБРОСИМОВА	жр,ед,им
АБРОСИМОВА	АБРОСИМОВОЙ	жр,ед,рд
АБРОСИМОВА	АБРОСИМОВОЙ	жр,ед,дт
АБРОСИМОВА	АБРОСИМОВУ	жр,ед,вн
АБРОСИМОВА	АБРОСИМОВОЙ	жр,ед,тв
АБРОСИМОВА	АБРОСИМОВОЙ	жр,ед,пр
АБРОСЬКИН	АБРОСЬКИН	мр,ед,им
АБРОСЬКИН	АБРОСЬКИНА	мр,ед,рд
АБРОСЬКИН	АБРОСЬКИНУ	мр,ед,дт
АБРОСЬКИН	АБРОСЬКИНА	мр,ед,вн
АБРОСЬКИН	АБРОСЬКИНЫМ	мр,ед,тв
АБРОСЬКИН	АБРОСЬКИНЕ	мр,ед,пр
АБРОСЬКИНА	АБРОСЬКИНА	жр,ед,им
АБРОСЬКИНА	АБРОСЬКИНОЙ	жр,ед,рд
АБРОСЬКИНА	АБРОСЬКИНОЙ	жр,ед,дт
АБРОСЬКИНА	АБРОСЬКИНУ	жр,ед,вн
АБРОСЬКИНА	АБРОСЬКИНОЙ	жр,ед,тв
