lemma	word	grammemes
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНУ	жр,ед,вн
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНОЙ	жр,ед,тв
АБДЕЛЛАТИФОВНА	АБДЕЛЛАТИФОВНЕ	жр,ед,пр
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧ	мр,ед,им
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧА	мр,ед,рд
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧУ	мр,ед,дт
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧА	мр,ед,вн
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧЕМ	мр,ед,тв
АБДЕЛЛАХОВИЧ	АБДЕЛЛАХОВИЧЕ	мр,ед,пр
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНА	жр,ед,им
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНЫ	жр,ед,рд
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНЕ	жр,ед,дт
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНУ	жр,ед,вн
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНОЙ	жр,ед,тв
АБДЕЛЛАХОВНА	АБДЕЛЛАХОВНЕ	жр,ед,пр
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧ	мр,ед,им
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧА	мр,ед,рд
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧУ	мр,ед,дт
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧА	мр,ед,вн
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧЕМ	мр,ед,тв
АБДЕЛРАХМАНОВИЧ	АБДЕЛРАХМАНОВИЧЕ	мр,ед,пр
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНА	жр,ед,им
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНЫ	жр,ед,рд
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНЕ	жр,ед,дт
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНУ	жр,ед,вн
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНОЙ	жр,ед,тв
АБДЕЛРАХМАНОВНА	АБДЕЛРАХМАНОВНЕ	жр,ед,пр
АБДЕЛЕВИЧ	АБДЕЛЕВИЧ	мр,ед,им
АБДЕЛЕВИЧ	АБДЕЛЕВИЧА	мр,ед,рд
АБДЕЛЕВИЧ	АБДЕЛЕВИЧУ	мр,ед,дт
АБДЕЛЕВИЧ	АБДЕЛЕВИЧА	мр,ед,вн
АБДЕЛЕВИЧ	АБДЕЛЕВИЧЕМ	мр,ед,тв
АБДЕЛЕВИЧ	АБДЕЛЕВИЧЕ	мр,ед,пр
АБДЕЛЕВНА	АБДЕЛЕВНА	жр,ед,им
АБДЕЛЕВНА	АБДЕЛЕВНЫ	жр,ед,рд
АБДЕЛЕВНА	АБДЕЛЕВНЕ	жр,ед,дт
АБДЕЛЕВНА	АБДЕЛЕВНУ	жр,ед,вн
АБДЕЛЕВНА	АБДЕЛЕВНОЙ	жр,ед,тв
АБДЕЛЕВНА	АБДЕЛЕВНЕ	жр,ед,пр
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧ	мр,ед,им
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧА	мр,ед,рд
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧУ	мр,ед,дт
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧА	мр,ед,вн
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧЕМ	мр,ед,тв
АБДЕЛЬ-НАСИРОВИЧ	АБДЕЛЬ-НАСИРОВИЧЕ	мр,ед,пр
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНА	жр,ед,им
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНЫ	жр,ед,рд
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНЕ	жр,ед,дт
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНУ	жр,ед,вн
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНОЙ	жр,ед,тв
АБДЕЛЬ-НАСИРОВНА	АБДЕЛЬ-НАСИРОВНЕ	жр,ед,пр
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧ	мр,ед,им
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧА	мр,ед,рд
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧУ	мр,ед,дт
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧА	мр,ед,вн
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧЕМ	мр,ед,тв
АБДЕЛЬАЗИЗОВИЧ	АБДЕЛЬАЗИЗОВИЧЕ	мр,ед,пр
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНА	жр,ед,им
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНЫ	жр,ед,рд
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНЕ	жр,ед,дт
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНУ	жр,ед,вн
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНОЙ	жр,ед,тв
АБДЕЛЬАЗИЗОВНА	АБДЕЛЬАЗИЗОВНЕ	жр,ед,пр
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧ	мр,ед,им
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧА	мр,ед,рд
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧУ	мр,ед,дт
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧА	мр,ед,вн
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧЕМ	мр,ед,тв
АБДЕЛЬБАСЕТОВИЧ	АБДЕЛЬБАСЕТОВИЧЕ	мр,ед,пр
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНА	жр,ед,им
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНЫ	жр,ед,рд
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНЕ	жр,ед,дт
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНУ	жр,ед,вн
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНОЙ	жр,ед,тв
АБДЕЛЬБАСЕТОВНА	АБДЕЛЬБАСЕТОВНЕ	жр,ед,пр
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧ	мр,ед,им
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧА	мр,ед,рд
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧУ	мр,ед,дт
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧА	мр,ед,вн
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧЕМ	мр,ед,тв
АБДЕЛЬКАБИРОВИЧ	АБДЕЛЬКАБИРОВИЧЕ	мр,ед,пр
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНА	жр,ед,им
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНЫ	жр,ед,рд
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНЕ	жр,ед,дт
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНУ	жр,ед,вн
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНОЙ	жр,ед,тв
АБДЕЛЬКАБИРОВНА	АБДЕЛЬКАБИРОВНЕ	жр,ед,пр
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧ	мр,ед,им
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧА	мр,ед,рд
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧУ	мр,ед,дт
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧА	мр,ед,вн
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧЕМ	мр,ед,тв
АБДЕЛЬКАДЕРОВИЧ	АБДЕЛЬКАДЕРОВИЧЕ	мр,ед,пр
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНА	жр,ед,им
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНЫ	жр,ед,рд
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНЕ	жр,ед,дт
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНУ	жр,ед,вн
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНОЙ	жр,ед,тв
АБДЕЛЬКАДЕРОВНА	АБДЕЛЬКАДЕРОВНЕ	жр,ед,пр
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧ	мр,ед,им
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧА	мр,ед,рд
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧУ	мр,ед,дт
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧА	мр,ед,вн
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧЕМ	мр,ед,тв
АБДЕЛЬКАРИМОВИЧ	АБДЕЛЬКАРИМОВИЧЕ	мр,ед,пр
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНА	жр,ед,им
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНЫ	жр,ед,рд
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНЕ	жр,ед,дт
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНУ	жр,ед,вн
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНОЙ	жр,ед,тв
АБДЕЛЬКАРИМОВНА	АБДЕЛЬКАРИМОВНЕ	жр,ед,пр
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧ	мр,ед,им
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧА	мр,ед,рд
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧУ	мр,ед,дт
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧА	мр,ед,вн
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧЕМ	мр,ед,тв
АБДЕЛЬКРИМОВИЧ	АБДЕЛЬКРИМОВИЧЕ	мр,ед,пр
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНА	жр,ед,им
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНЫ	жр,ед,рд
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНЕ	жр,ед,дт
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНУ	жр,ед,вн
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНОЙ	жр,ед,тв
АБДЕЛЬКРИМОВНА	АБДЕЛЬКРИМОВНЕ	жр,ед,пр
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧ	мр,ед,им
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧА	мр,ед,рд
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧУ	мр,ед,дт
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧА	мр,ед,вн
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧЕМ	мр,ед,тв
АБДЕЛЬМАЖИДОВИЧ	АБДЕЛЬМАЖИДОВИЧЕ	мр,ед,пр
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНА	жр,ед,им
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНЫ	жр,ед,рд
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНЕ	жр,ед,дт
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНУ	жр,ед,вн
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНОЙ	жр,ед,тв
АБДЕЛЬМАЖИДОВНА	АБДЕЛЬМАЖИДОВНЕ	жр,ед,пр
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧ	мр,ед,им
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧА	мр,ед,рд
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧУ	мр,ед,дт
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧА	мр,ед,вн
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧЕМ	мр,ед,тв
АБДЕЛЬМАЛЕКОВИЧ	АБДЕЛЬМАЛЕКОВИЧЕ	мр,ед,пр
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНА	жр,ед,им
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНЫ	жр,ед,рд
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНЕ	жр,ед,дт
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНУ	жр,ед,вн
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНОЙ	жр,ед,тв
АБДЕЛЬМАЛЕКОВНА	АБДЕЛЬМАЛЕКОВНЕ	жр,ед,пр
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧ	мр,ед,им
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧА	мр,ед,рд
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧУ	мр,ед,дт
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧА	мр,ед,вн
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧЕМ	мр,ед,тв
АБДЕЛЬРАХИМОВИЧ	АБДЕЛЬРАХИМОВИЧЕ	мр,ед,пр
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНА	жр,ед,им
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНЫ	жр,ед,рд
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНЕ	жр,ед,дт
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНУ	жр,ед,вн
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНОЙ	жр,ед,тв
АБДЕЛЬРАХИМОВНА	АБДЕЛЬРАХИМОВНЕ	жр,ед,пр
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧ	мр,ед,им
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧА	мр,ед,рд
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧУ	мр,ед,дт
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧА	мр,ед,вн
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧЕМ	мр,ед,тв
АБДЕЛЬРАХМАНОВИЧ	АБДЕЛЬРАХМАНОВИЧЕ	мр,ед,пр
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНА	жр,ед,им
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНЫ	жр,ед,рд
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНЕ	жр,ед,дт
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНУ	жр,ед,вн
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНОЙ	жр,ед,тв
АБДЕЛЬРАХМАНОВНА	АБДЕЛЬРАХМАНОВНЕ	жр,ед,пр
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧ	мр,ед,им
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧА	мр,ед,рд
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧУ	мр,ед,дт
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧА	мр,ед,вн
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧЕМ	мр,ед,тв
АБДЕЛЬСАЛАМОВИЧ	АБДЕЛЬСАЛАМОВИЧЕ	мр,ед,пр
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНА	жр,ед,им
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНЫ	жр,ед,рд
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНЕ	жр,ед,дт
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНУ	жр,ед,вн
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНОЙ	жр,ед,тв
АБДЕЛЬСАЛАМОВНА	АБДЕЛЬСАЛАМОВНЕ	жр,ед,пр
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧ	мр,ед,им
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧА	мр,ед,рд
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧУ	мр,ед,дт
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧА	мр,ед,вн
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧЕМ	мр,ед,тв
АБДЕЛЬТИФОВИЧ	АБДЕЛЬТИФОВИЧЕ	мр,ед,пр
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНА	жр,ед,им
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНЫ	жр,ед,рд
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНЕ	жр,ед,дт
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНУ	жр,ед,вн
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНОЙ	жр,ед,тв
АБДЕЛЬТИФОВНА	АБДЕЛЬТИФОВНЕ	жр,ед,пр
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧ	мр,ед,им
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧА	мр,ед,рд
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧУ	мр,ед,дт
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧА	мр,ед,вн
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧЕМ	мр,ед,тв
АБДЕЛЬХАДИЕВИЧ	АБДЕЛЬХАДИЕВИЧЕ	мр,ед,пр
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНА	жр,ед,им
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНЫ	жр,ед,рд
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНЕ	жр,ед,дт
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНУ	жр,ед,вн
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНОЙ	жр,ед,тв
АБДЕЛЬХАДИЕВНА	АБДЕЛЬХАДИЕВНЕ	жр,ед,пр
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧ	мр,ед,им
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧА	мр,ед,рд
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧУ	мр,ед,дт
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧА	мр,ед,вн
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧЕМ	мр,ед,тв
АБДЕЛЬХАКОВИЧ	АБДЕЛЬХАКОВИЧЕ	мр,ед,пр
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНА	жр,ед,им
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНЫ	жр,ед,рд
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНЕ	жр,ед,дт
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНУ	жр,ед,вн
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНОЙ	жр,ед,тв
АБДЕЛЬХАКОВНА	АБДЕЛЬХАКОВНЕ	жр,ед,пр
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧ	мр,ед,им
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧА	мр,ед,рд
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧУ	мр,ед,дт
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧА	мр,ед,вн
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧЕМ	мр,ед,тв
АБДЕЛЬХАКИМОВИЧ	АБДЕЛЬХАКИМОВИЧЕ	мр,ед,пр
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНА	жр,ед,им
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНЫ	жр,ед,рд
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНЕ	жр,ед,дт
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНУ	жр,ед,вн
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНОЙ	жр,ед,тв
АБДЕЛЬХАКИМОВНА	АБДЕЛЬХАКИМОВНЕ	жр,ед,пр
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧ	мр,ед,им
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧА	мр,ед,рд
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧУ	мр,ед,дт
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧА	мр,ед,вн
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧЕМ	мр,ед,тв
АБДЕЛЬХАЛИМОВИЧ	АБДЕЛЬХАЛИМОВИЧЕ	мр,ед,пр
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНА	жр,ед,им
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНЫ	жр,ед,рд
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНЕ	жр,ед,дт
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНУ	жр,ед,вн
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНОЙ	жр,ед,тв
АБДЕЛЬХАЛИМОВНА	АБДЕЛЬХАЛИМОВНЕ	жр,ед,пр
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧ	мр,ед,им
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧА	мр,ед,рд
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧУ	мр,ед,дт
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧА	мр,ед,вн
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧЕМ	мр,ед,тв
АБДЕЛЬХАМИДОВИЧ	АБДЕЛЬХАМИДОВИЧЕ	мр,ед,пр
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНА	жр,ед,им
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНЫ	жр,ед,рд
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНЕ	жр,ед,дт
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНУ	жр,ед,вн
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНОЙ	жр,ед,тв
АБДЕЛЬХАМИДОВНА	АБДЕЛЬХАМИДОВНЕ	жр,ед,пр
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧ	мр,ед,им
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧА	мр,ед,рд
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧУ	мр,ед,дт
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧА	мр,ед,вн
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧЕМ	мр,ед,тв
АБДЕНБИЕВИЧ	АБДЕНБИЕВИЧЕ	мр,ед,пр
АБДЕНБИЕВНА	АБДЕНБИЕВНА	жр,ед,им
АБДЕНБИЕВНА	АБДЕНБИЕВНЫ	жр,ед,рд
АБДЕНБИЕВНА	АБДЕНБИЕВНЕ	жр,ед,дт
АБДЕНБИЕВНА	АБДЕНБИЕВНУ	жр,ед,вн
АБДЕНБИЕВНА	АБДЕНБИЕВНОЙ	жр,ед,тв
АБДЕНБИЕВНА	АБДЕНБИЕВНЕ	жр,ед,пр
АБДЕНУРОВИЧ	АБДЕНУРОВИЧ	мр,ед,им
АБДЕНУРОВИЧ	АБДЕНУРОВИЧА	мр,ед,рд
АБДЕНУРОВИЧ	АБДЕНУРОВИЧУ	мр,ед,дт
АБДЕНУРОВИЧ	АБДЕНУРОВИЧА	мр,ед,вн
АБДЕНУРОВИЧ	АБДЕНУРОВИЧЕМ	мр,ед,тв
АБДЕНУРОВИЧ	АБДЕНУРОВИЧЕ	мр,ед,пр
АБДЕНУРОВНА	АБДЕНУРОВНА	жр,ед,им
АБДЕНУРОВНА	АБДЕНУРОВНЫ	жр,ед,рд
АБДЕНУРОВНА	АБДЕНУРОВНЕ	жр,ед,дт
АБДЕНУРОВНА	АБДЕНУРОВНУ	жр,ед,вн
АБДЕНУРОВНА	АБДЕНУРОВНОЙ	жр,ед,тв
АБДЕНУРОВНА	АБДЕНУРОВНЕ	жр,ед,пр
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧ	мр,ед,им
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧА	мр,ед,рд
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧУ	мр,ед,дт
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧА	мр,ед,вн
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧЕМ	мр,ед,тв
АБДЕРРАЗАКОВИЧ	АБДЕРРАЗАКОВИЧЕ	мр,ед,пр
АБДЕРРАЗАКОВНА	АБДЕРРАЗАКОВНА	жр,ед,им
